i_config,Idx_souris,souris,n_pixels,n_regions,pVar_max,pVar_finale,chi2_min,chi2_final,runtime_sec,status,error,save_path
0,0,M387-6,80,6,0.7551570222542787,0.7551570222542787,1.0851825295469073,1.0851825295469073,984.1906430721283,done,,results/night_run_J_CURBD_36courbes/config0_M387-6_pix80_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
1,0,M387-6,100,6,0.6486864025876504,0.6486864025876504,1.554115261830809,1.554115261830809,612.7723181247711,done,,results/night_run_J_CURBD_36courbes/config1_M387-6_pix100_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
2,0,M387-6,120,6,0.5787264392653387,0.5787264392653387,1.9488257949368397,1.9488257949368397,435.96637320518494,done,,results/night_run_J_CURBD_36courbes/config2_M387-6_pix120_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
3,1,M396-6,80,6,0.7799262177051245,0.7799262177051245,1.033681079019857,1.033681079019857,1135.7499380111694,done,,results/night_run_J_CURBD_36courbes/config3_M396-6_pix80_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
4,1,M396-6,100,6,0.7093702344372328,0.705595304935674,2.172342131893432,2.1740182540134136,753.3305218219757,done,,results/night_run_J_CURBD_36courbes/config4_M396-6_pix100_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
5,1,M396-6,120,6,0.6126337383022827,0.6126337383022827,2.9053082270979265,2.9053082270979265,534.5686049461365,done,,results/night_run_J_CURBD_36courbes/config5_M396-6_pix120_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
6,2,M410-6,80,6,0.8136614231601459,0.8136614231601459,1.040046599464928,1.040046599464928,1230.3416850566864,done,,results/night_run_J_CURBD_36courbes/config6_M410-6_pix80_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
7,2,M410-6,100,6,0.7103319943579217,0.7103319943579217,1.7269464584612084,1.7269464584612084,931.6220879554749,done,,results/night_run_J_CURBD_36courbes/config7_M410-6_pix100_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
8,2,M410-6,120,6,0.6446133531743147,0.6446133531743147,2.4397594378826377,2.4397594378826377,562.978893995285,done,,results/night_run_J_CURBD_36courbes/config8_M410-6_pix120_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
9,3,M412-8,80,6,0.8056633763638892,0.8043664884382454,1.2614468207436496,1.2668067766661641,1171.1081020832062,done,,results/night_run_J_CURBD_36courbes/config9_M412-8_pix80_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
10,3,M412-8,100,6,0.723570932389656,0.723570932389656,2.244713256087476,2.244713256087476,739.695720911026,done,,results/night_run_J_CURBD_36courbes/config10_M412-8_pix100_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
11,3,M412-8,120,6,0.6318497171262051,0.6318497171262051,2.9604307499183067,2.9604307499183067,520.4577651023865,done,,results/night_run_J_CURBD_36courbes/config11_M412-8_pix120_sigma3_dffFalse_globalregTrue_nRunTrain1000.pkl
